Date/Time,roomTemp (deg C),compStat,Evap Temp,
12-11-2023 8:08:58,-21.3,1,-26.2,
12-11-2023 8:08:59,-21.3,1,-26.4,
12-11-2023 8:09:58,-21.4,1,-26.7,
12-11-2023 8:10:58,-21.6,1,-27.2,
12-11-2023 8:10:59,-21.5,1,-27,
12-11-2023 8:11:58,-21.6,1,-27.4,
12-11-2023 8:11:59,-21.6,1,-27.3,
12-11-2023 8:12:58,-21.6,1,-27.6,
12-11-2023 8:12:59,-21.6,1,-27.7,
12-11-2023 8:13:58,-21.6,1,-27.8,
12-11-2023 8:13:59,-21.6,1,-27.9,
12-11-2023 8:14:58,-21.7,1,-28.1,
12-11-2023 8:15:58,-21.8,1,-28.2,
12-11-2023 8:15:59,-21.8,1,-28.1,
12-11-2023 8:16:58,-22,0,-28.3,
12-11-2023 8:16:59,-21.9,1,-28.3,
12-11-2023 8:17:58,-21.6,0,-26.2,
12-11-2023 8:17:59,-21.2,0,-25.1,
12-11-2023 8:18:58,-20.6,0,-23,
12-11-2023 8:18:59,-20.5,0,-22.6,
12-11-2023 8:19:58,-20.2,0,-21.7,
12-11-2023 8:20:58,-20.1,0,-21.4,
12-11-2023 8:20:59,-20,1,-21.4,
12-11-2023 8:21:58,-20.8,1,-24.2,
12-11-2023 8:21:59,-20.9,1,-24.7,
12-11-2023 8:22:58,-21.2,1,-26.1,
12-11-2023 8:23:58,-21.4,1,-26.5,
12-11-2023 8:23:59,-21.3,1,-26.2,
12-11-2023 8:24:58,-21.5,1,-27,
12-11-2023 8:24:59,-21.5,1,-26.7,
12-11-2023 8:25:58,-21.6,1,-27.2,
12-11-2023 8:25:59,-21.7,1,-27.3,
12-11-2023 8:26:58,-21.7,1,-27.6,
12-11-2023 8:27:58,-21.7,1,-27.8,
12-11-2023 8:27:59,-21.7,1,-27.6,
12-11-2023 8:28:58,-21.7,1,-27.6,
12-11-2023 8:28:59,-21.7,1,-27.8,
12-11-2023 8:29:58,-21.5,1,-25.8,
12-11-2023 8:29:59,-21.6,1,-26.3,
12-11-2023 8:30:58,-21.2,1,-24.3,
12-11-2023 8:31:58,-21.2,1,-24.6,
12-11-2023 8:31:59,-21.2,1,-23.9,
12-11-2023 8:32:58,-21.2,1,-25.8,
12-11-2023 8:32:59,-21.2,1,-25.3,
12-11-2023 8:34:00,-21.2,1,-26.2,
12-11-2023 8:35:00,-21.2,1,-26.8,
12-11-2023 8:36:00,-20.9,1,-26,
12-11-2023 8:37:00,-20.8,1,-23.9,
12-11-2023 8:38:00,-20.7,1,-23.9,
12-11-2023 8:39:00,-20.7,1,-25.6,
12-11-2023 8:40:00,-20.9,1,-26.3,
12-11-2023 8:41:00,-21,1,-26.7,
12-11-2023 8:42:00,-21.2,1,-27,
12-11-2023 8:43:00,-21.2,1,-27.1,
12-11-2023 8:44:00,-21.3,1,-26.5,
12-11-2023 8:45:00,-21.4,1,-26.1,
12-11-2023 8:46:00,-21.4,1,-25.8,
12-11-2023 8:47:00,-21.5,1,-26.2,
12-11-2023 8:48:00,-21.6,1,-26.5,
12-11-2023 8:49:00,-21.6,1,-25.8,
12-11-2023 8:50:00,-21.7,1,-25.5,
12-11-2023 8:51:00,-21.7,1,-26.5,
12-11-2023 8:52:00,-21.8,1,-27.2,
12-11-2023 8:53:00,-21.8,1,-27.4,
12-11-2023 8:54:00,-21.8,1,-26.7,
12-11-2023 8:55:00,-21.9,1,-25.8,
12-11-2023 8:55:59,-22,0,-27,
12-11-2023 8:56:00,-21.9,1,-26.7,
12-11-2023 8:57:00,-21.8,0,-25.7,
12-11-2023 8:58:00,-20.8,0,-23.2,
12-11-2023 8:59:00,-20.4,0,-22,
12-11-2023 9:00:00,-20.1,0,-21.4,
12-11-2023 9:01:00,-20.1,1,-22.7,
12-11-2023 9:02:00,-20.9,1,-24.9,
12-11-2023 9:03:00,-21.2,1,-25.9,
12-11-2023 9:04:00,-21.4,1,-26.4,
12-11-2023 9:05:00,-21.5,1,-26.8,
12-11-2023 9:06:00,-21.5,1,-27.2,
12-11-2023 9:07:00,-21.5,1,-27.5,
12-11-2023 9:08:00,-21.5,1,-27.7,
12-11-2023 9:09:00,-21.5,1,-27.1,
12-11-2023 9:10:00,-21.8,1,-25.9,
12-11-2023 9:11:00,-21.8,1,-27.1,
12-11-2023 9:12:00,-21.9,1,-27.7,
12-11-2023 9:13:00,-21.9,1,-28,
12-11-2023 9:13:58,-22,0,-27.3,
12-11-2023 9:14:00,-21.9,1,-28.2,
12-11-2023 9:15:00,-21.9,0,-25.8,
12-11-2023 9:16:00,-21.1,0,-23.4,
12-11-2023 9:17:00,-20.7,0,-22.2,
12-11-2023 9:18:00,-20.5,0,-21.6,
12-11-2023 9:19:00,-20.3,0,-21,
12-11-2023 9:20:00,-20,1,-20.7,
12-11-2023 9:21:00,-20.6,1,-23.6,
12-11-2023 9:22:00,-20.9,1,-25.1,
12-11-2023 9:23:00,-21.1,1,-25.7,
12-11-2023 9:24:00,-21.2,1,-26.2,
12-11-2023 9:25:00,-21.2,1,-26.7,
12-11-2023 9:26:00,-21.2,1,-26.9,
12-11-2023 9:27:00,-21.4,1,-27.2,
12-11-2023 9:28:00,-21.5,1,-26.4,
12-11-2023 9:29:00,-21.5,1,-24.9,
12-11-2023 9:30:00,-21.5,1,-24.3,
12-11-2023 9:31:00,-21.7,1,-26.1,
12-11-2023 9:32:00,-21.7,1,-27,
12-11-2023 9:33:00,-21.8,1,-27.1,
12-11-2023 9:34:00,-21.9,1,-25.8,
12-11-2023 9:35:00,-21.9,1,-25.1,
12-11-2023 9:36:00,-21.9,1,-24.6,
12-11-2023 9:37:00,-21.9,1,-26.1,
12-11-2023 9:38:00,-21.9,1,-27.1,
12-11-2023 9:39:00,-21.9,1,-27,
12-11-2023 9:40:00,-21.5,1,-25.2,
12-11-2023 9:41:00,-21.4,1,-23.7,
12-11-2023 9:42:00,-21.4,1,-25.2,
12-11-2023 9:43:00,-21.4,1,-26.2,
12-11-2023 9:44:00,-21.5,1,-26.8,
12-11-2023 9:45:00,-21.6,1,-27.1,
12-11-2023 9:46:00,-21.6,1,-27.4,
12-11-2023 9:47:00,-21.8,1,-27.4,
12-11-2023 9:48:00,-21.9,1,-27,
12-11-2023 9:49:00,-21.9,1,-26.4,
12-11-2023 9:51:00,-21.9,1,-25.9,
12-11-2023 9:52:00,-21.9,1,-25.4,
12-11-2023 9:53:00,-21.9,1,-26.5,
12-11-2023 9:54:00,-21.7,0,-25.2,
12-11-2023 9:55:00,-20.9,0,-23.1,
12-11-2023 9:56:00,-20.5,0,-22,
12-11-2023 9:57:00,-20.2,0,-21.3,
12-11-2023 9:58:00,-20,1,-21.6,
12-11-2023 9:59:00,-20.7,1,-24,
12-11-2023 10:00:00,-21.2,1,-25.4,
12-11-2023 10:01:00,-21.4,1,-26.1,
12-11-2023 10:02:00,-21.5,1,-26.6,
12-11-2023 10:03:00,-21.6,1,-27.1,
12-11-2023 10:04:00,-21.6,1,-27.4,
12-11-2023 10:05:00,-21.6,1,-27.7,
12-11-2023 10:06:00,-21.6,1,-27.5,
12-11-2023 10:07:00,-21.7,1,-26.2,
12-11-2023 10:07:58,-22,0,-26.6,
12-11-2023 10:08:00,-21.7,1,-25.6,
12-11-2023 10:09:00,-22,0,-26,
12-11-2023 10:10:00,-21.1,0,-23.4,
12-11-2023 10:13:00,-20,1,-20.9,
12-11-2023 10:14:00,-20.5,1,-23.5,
12-11-2023 10:15:00,-21.1,1,-25.2,
12-11-2023 10:16:00,-21.4,1,-25.9,
12-11-2023 10:17:00,-21.4,1,-26.4,
12-11-2023 10:18:00,-21.6,1,-26.9,
12-11-2023 10:19:00,-21.7,1,-27.3,
12-11-2023 10:20:00,-21.7,1,-27.6,
12-11-2023 10:21:00,-21.7,1,-27.1,
12-11-2023 10:22:00,-21.7,1,-25.8,
12-11-2023 10:23:00,-21.8,1,-25.7,
12-11-2023 10:23:59,-22,0,-27.6,
12-11-2023 10:24:00,-21.8,1,-27,
12-11-2023 10:25:00,-22,0,-27.3,
12-11-2023 10:26:00,-21.2,0,-24.4,
12-11-2023 10:27:00,-20.6,0,-22.6,
12-11-2023 10:28:00,-20.3,0,-21.6,
12-11-2023 10:29:00,-20,1,-21,
12-11-2023 10:30:00,-20.6,1,-23.6,
12-11-2023 10:31:00,-21,1,-25.3,
12-11-2023 10:32:00,-21.2,1,-26.1,
12-11-2023 10:33:00,-21.4,1,-26.6,
12-11-2023 10:34:00,-21.5,1,-27.1,
12-11-2023 10:35:00,-21.5,1,-27.4,
12-11-2023 10:36:00,-21.5,1,-27.4,
12-11-2023 10:37:00,-21.5,1,-25.8,
12-11-2023 10:38:00,-21.7,1,-25.1,
12-11-2023 10:39:00,-21.8,1,-26.8,
12-11-2023 10:40:00,-21.9,1,-27.3,
12-11-2023 10:41:00,-21.9,1,-26.2,
12-11-2023 10:42:00,-21.9,1,-25.6,
12-11-2023 10:42:58,-21.9,0,-27.2,
12-11-2023 10:43:00,-21.9,1,-26.8,
12-11-2023 10:44:00,-22,0,-26.4,
12-11-2023 10:45:00,-21.9,0,-24.3,
12-11-2023 10:46:00,-18.4,0,-22.8,
12-11-2023 10:47:00,-13.8,0,-20.9,
12-11-2023 10:48:00,-5.4,0,-18.5,
12-11-2023 10:49:00,-1.1,0,-16.2,
12-11-2023 10:50:00,-0.4,0,-13.7,
12-11-2023 11:12:59,-3.3,1,-17.6,
12-11-2023 11:13:00,-1.3,1,-16.6,
12-11-2023 11:14:00,-4.7,1,-18.5,
12-11-2023 11:15:00,-7.4,1,-19.8,
12-11-2023 11:16:00,-9.5,1,-20.9,
12-11-2023 11:17:00,-14,1,-21.8,
12-11-2023 11:18:00,-15.6,1,-22.5,
12-11-2023 11:19:00,-16.8,1,-23,
12-11-2023 11:20:00,-17.8,1,-23.5,
12-11-2023 11:21:00,-18.7,1,-24,
12-11-2023 11:22:00,-19.1,1,-24.7,
12-11-2023 11:23:00,-19.6,1,-25.2,
12-11-2023 11:24:00,-20.1,1,-25.8,
12-11-2023 11:25:00,-20.5,1,-26.2,
12-11-2023 11:26:00,-20.5,1,-25.5,
12-11-2023 11:27:00,-20.5,1,-24.1,
12-11-2023 11:28:00,-20.7,1,-24.7,
12-11-2023 11:29:00,-21.1,1,-26,
12-11-2023 11:30:00,-21.3,1,-25.4,
12-11-2023 11:31:00,-21.3,1,-24.3,
12-11-2023 11:32:00,-21.3,1,-25.3,
12-11-2023 11:33:00,-21.3,1,-26.3,
12-11-2023 11:34:00,-21.3,1,-26.2,
12-11-2023 11:35:00,-21.3,1,-24.7,
12-11-2023 11:36:00,-21.5,1,-25.4,
12-11-2023 11:37:00,-21.5,1,-26.4,
12-11-2023 11:38:00,-21.5,1,-26.3,
12-11-2023 11:39:00,-21.5,1,-25.3,
12-11-2023 11:40:00,-21.5,1,-24.6,
12-11-2023 11:41:00,-21.5,1,-26.2,
12-11-2023 11:42:00,-21.6,1,-26.5,
12-11-2023 11:42:59,-22,0,-25,
12-11-2023 11:43:00,-21.9,1,-25.5,
12-11-2023 11:44:00,-22,0,-24.7,
12-11-2023 11:45:00,-21.1,0,-22.8,
12-11-2023 11:46:00,-20.4,0,-21.7,
12-11-2023 11:47:00,-19.9,1,-22.1,
12-11-2023 11:48:00,-20.1,1,-23.5,
12-11-2023 11:49:00,-20.4,1,-24.8,
12-11-2023 11:50:00,-20.7,1,-25.6,
12-11-2023 11:51:00,-20.7,1,-25.9,
12-11-2023 11:52:00,-20.2,1,-24.2,
12-11-2023 11:53:00,-20.7,1,-23.6,
12-11-2023 11:54:00,-21.2,1,-25.5,
12-11-2023 11:55:00,-21.2,1,-26.4,
12-11-2023 11:56:00,-21.2,1,-26.7,
12-11-2023 11:57:00,-21.2,1,-26.6,
12-11-2023 11:58:00,-21.2,1,-24.6,
12-11-2023 11:59:00,-21.2,1,-23.7,
12-11-2023 12:00:00,-21.2,1,-25.7,
12-11-2023 12:01:00,-21.3,1,-26.3,
12-11-2023 12:02:00,-21.3,1,-25.4,
12-11-2023 12:03:00,-21.5,1,-25,
12-11-2023 12:04:00,-21.8,1,-26.6,
12-11-2023 12:05:00,-21.8,1,-27,
12-11-2023 12:06:00,-21.8,1,-26.3,
12-11-2023 12:07:00,-21.8,1,-24.7,
12-11-2023 12:08:00,-21.8,1,-25.8,
12-11-2023 12:09:00,-21.8,1,-26.6,
12-11-2023 12:10:00,-21.7,1,-25.8,
12-11-2023 12:11:00,-21.7,1,-24.4,
12-11-2023 12:12:00,-21.6,1,-25.7,
12-11-2023 12:13:00,-21.5,1,-26.3,
12-11-2023 12:14:00,-21.5,1,-24.8,
12-11-2023 12:15:00,-21.5,1,-25.2,
12-11-2023 12:16:00,-21.5,1,-26.4,
12-11-2023 12:17:00,-21.5,1,-25.9,
12-11-2023 12:18:00,-21.5,1,-24.7,
12-11-2023 12:19:00,-21.4,1,-24.2,
12-11-2023 12:20:00,-21.5,1,-25.7,
12-11-2023 12:21:00,-21.5,1,-26.6,
12-11-2023 12:22:00,-21.5,1,-26.9,
12-11-2023 12:23:00,-21.5,1,-25.9,
12-11-2023 12:24:00,-21.5,1,-24.9,
12-11-2023 12:25:00,-21.6,1,-26,
12-11-2023 12:26:00,-21.5,1,-26.8,
12-11-2023 12:27:00,-21.5,1,-26.1,
12-11-2023 12:28:00,-21.5,1,-24.9,
12-11-2023 12:29:00,-21.5,1,-26.2,
12-11-2023 12:30:00,-21.6,1,-26.8,
12-11-2023 12:31:00,-21.7,1,-25.6,
12-11-2023 12:32:00,-21.7,1,-24.9,
12-11-2023 12:33:00,-21.8,1,-26.2,
12-11-2023 12:34:00,-21.8,1,-26.8,
12-11-2023 12:35:00,-21.8,1,-26.3,
12-11-2023 12:36:00,-21.8,1,-25,
12-11-2023 12:37:00,-21.8,1,-25.4,
12-11-2023 12:38:00,-21.8,1,-26.7,
12-11-2023 12:39:00,-21.8,1,-26.7,
12-11-2023 12:40:00,-21.8,1,-25.2,
12-11-2023 12:41:00,-21.8,1,-24.7,
12-11-2023 12:42:00,-21.9,1,-26.2,
12-11-2023 12:43:00,-21.9,1,-26.6,
12-11-2023 12:44:00,-21.9,1,-25.9,
12-11-2023 12:45:00,-21.9,1,-25.4,
12-11-2023 12:46:00,-21.9,1,-26.1,
12-11-2023 12:47:00,-21.9,1,-26.6,
12-11-2023 12:48:00,-21.9,1,-25.8,
12-11-2023 12:49:00,-21.9,1,-25.2,
12-11-2023 12:49:58,-22,0,-26.3,
12-11-2023 12:50:00,-21.9,1,-26,
12-11-2023 12:51:00,-21.7,0,-24.6,
12-11-2023 12:52:00,-20.8,0,-22.8,
12-11-2023 12:53:00,-20.5,0,-21.8,
12-11-2023 12:54:00,-20.2,0,-21.2,
12-11-2023 12:55:00,-20,1,-21.6,
12-11-2023 12:56:00,-20.6,1,-24.1,
12-11-2023 12:57:00,-21,1,-25.2,
12-11-2023 12:58:00,-21,1,-25.9,
12-11-2023 12:59:00,-21,1,-26.4,
12-11-2023 13:00:00,-21,1,-26.6,
12-11-2023 13:01:00,-21,1,-25.5,
12-11-2023 13:02:00,-21.1,1,-25,
12-11-2023 13:03:00,-21.4,1,-26.5,
12-11-2023 13:04:00,-21.4,1,-26.3,
12-11-2023 13:05:00,-21.6,1,-24.9,
12-11-2023 13:06:00,-21.7,1,-24.3,
12-11-2023 13:07:00,-21.7,1,-25.9,
12-11-2023 13:08:00,-21.7,1,-26.5,
12-11-2023 13:09:00,-21.7,1,-25.3,
12-11-2023 13:10:00,-21.7,1,-24.6,
12-11-2023 13:11:00,-21.7,1,-25.9,
12-11-2023 13:12:00,-21.7,1,-26.4,
12-11-2023 13:13:00,-21.4,1,-24.7,
12-11-2023 13:14:00,-21.3,1,-23.9,
12-11-2023 13:15:00,-21.3,1,-24.9,
12-11-2023 13:16:00,-21.3,1,-26.1,
12-11-2023 13:17:00,-21.3,1,-25.6,
12-11-2023 13:18:00,-21.3,1,-24.1,
12-11-2023 13:19:00,-21.3,1,-23.7,
12-11-2023 13:20:00,-21.3,1,-25.4,
12-11-2023 13:21:00,-21.3,1,-25.3,
12-11-2023 13:22:00,-21.3,1,-24,
12-11-2023 13:23:00,-21.3,1,-23.1,
12-11-2023 13:24:00,-21.3,1,-23.1,
12-11-2023 13:25:00,-21.3,1,-23.4,
12-11-2023 13:26:00,-21.3,1,-23,
12-11-2023 13:27:00,-21.3,1,-22.6,
12-11-2023 13:28:00,-21.3,1,-22.6,
12-11-2023 13:29:00,-21.3,1,-22.9,
12-11-2023 13:30:00,-21.3,1,-22.9,
12-11-2023 13:31:00,-21.3,1,-22.9,
12-11-2023 13:32:00,-21.3,1,-23.4,
12-11-2023 13:33:00,-21.1,1,-24.5,
12-11-2023 13:34:00,-21.2,1,-23.9,
12-11-2023 13:35:00,-21.4,1,-23.5,
12-11-2023 13:36:00,-21.6,1,-24.9,
12-11-2023 13:37:00,-21.8,1,-25.2,
12-11-2023 13:38:00,-21.8,1,-24.6,
12-11-2023 13:39:00,-21.9,1,-24,
12-11-2023 13:40:00,-21.7,0,-23.5,
12-11-2023 13:41:00,-20.9,0,-22.1,
12-11-2023 13:42:00,-20.5,0,-21.3,
12-11-2023 13:43:00,-20.4,0,-20.8,
12-11-2023 13:44:00,-20.1,0,-20.5,
12-11-2023 13:45:00,-20.1,1,-22.1,
12-11-2023 13:46:00,-21,1,-24.2,
12-11-2023 13:47:00,-21.5,1,-25.3,
12-11-2023 13:47:59,-22,0,-26.5,
12-11-2023 13:48:00,-21.8,1,-26,
12-11-2023 13:49:00,-22,0,-25.7,
12-11-2023 13:50:00,-21.2,0,-23.4,
12-11-2023 13:51:00,-20.5,0,-21.9,
12-11-2023 13:52:00,-20.1,0,-21,
12-11-2023 13:53:00,-20.2,1,-22.6,
12-11-2023 13:54:00,-20.9,1,-24.5,
12-11-2023 13:55:00,-21.1,1,-25.6,
12-11-2023 13:56:00,-21.1,1,-26,
12-11-2023 13:57:00,-21.2,1,-25.2,
12-11-2023 13:58:00,-21.4,1,-24.3,
12-11-2023 13:59:00,-21.5,1,-24.7,
12-11-2023 14:00:00,-21.6,1,-26.2,
12-11-2023 14:01:00,-21.7,1,-25.7,
12-11-2023 14:02:00,-21.8,1,-24.6,
12-11-2023 14:03:00,-21.9,1,-25.7,
12-11-2023 14:04:00,-21.9,1,-26.6,
12-11-2023 14:04:59,-22,0,-25.4,
12-11-2023 14:05:00,-21.9,1,-25.8,
12-11-2023 14:06:00,-21.7,0,-23.8,
12-11-2023 14:07:00,-20.8,0,-22.2,
12-11-2023 14:08:00,-20.3,0,-21.2,
12-11-2023 14:09:00,-20,1,-20.7,
12-11-2023 14:10:00,-20.6,1,-23.3,
12-11-2023 14:11:00,-21.2,1,-24.9,
12-11-2023 14:12:00,-21.4,1,-25.8,
12-11-2023 14:13:00,-21.6,1,-26.4,
12-11-2023 14:14:00,-21.7,1,-26.8,
12-11-2023 14:15:00,-21.8,1,-26.6,
12-11-2023 14:16:00,-21.8,1,-25.5,
12-11-2023 14:16:59,-22,0,-24.4,
12-11-2023 14:18:00,-21.4,0,-23.1,
12-11-2023 14:19:00,-20.6,0,-21.8,
12-11-2023 14:20:00,-20.2,0,-21,
12-11-2023 14:21:00,-20,1,-21.8,
12-11-2023 14:22:00,-20.8,1,-23.9,
12-11-2023 14:23:00,-21.2,1,-25.2,
12-11-2023 14:24:00,-21.5,1,-26,
12-11-2023 14:25:00,-21.6,1,-26.5,
12-11-2023 14:26:00,-21.6,1,-27,
12-11-2023 14:27:00,-21.7,1,-27.2,
12-11-2023 14:28:00,-21.8,1,-26.6,
12-11-2023 14:28:58,-22,0,-24.9,
12-11-2023 14:30:00,-21.7,0,-23.7,
12-11-2023 14:31:00,-20.8,0,-22.2,
12-11-2023 14:32:00,-20.3,0,-21.3,
12-11-2023 14:33:00,-20,1,-20.6,
12-11-2023 14:34:00,-20.6,1,-23.3,
12-11-2023 14:35:00,-21.1,1,-24.9,
12-11-2023 14:36:00,-21.5,1,-25.8,
12-11-2023 14:37:00,-21.5,1,-26.4,
12-11-2023 14:38:00,-21.7,1,-26.6,
12-11-2023 14:39:00,-21.8,1,-25.5,
12-11-2023 14:39:59,-22,0,-24.4,
12-11-2023 14:40:00,-21.9,1,-24.5,
12-11-2023 14:41:00,-21.9,0,-23.6,
12-11-2023 14:41:58,-20.7,0,-22,
12-11-2023 14:43:00,-20.3,0,-21.3,
12-11-2023 14:44:00,-19.3,0,-20.6,
12-11-2023 14:45:00,-15.8,0,-19.1,
12-11-2023 14:46:00,-11.8,0,-17,
12-11-2023 14:47:00,-6.7,0,-14.8,
12-11-2023 14:48:00,-1.5,0,-12.3,
12-11-2023 14:49:00,-1.1,0,-10.2,
12-11-2023 15:10:58,-2.1,1,-16.3,
12-11-2023 15:12:00,-2.1,1,-16.3,
12-11-2023 15:13:00,-6.8,1,-18,
12-11-2023 15:14:00,-8.9,1,-19.3,
12-11-2023 15:15:00,-12.6,1,-20.6,
12-11-2023 15:16:00,-15.7,1,-21.5,
12-11-2023 15:17:00,-16.8,1,-22.3,
12-11-2023 15:18:00,-17.7,1,-22.9,
12-11-2023 15:19:00,-18.6,1,-23.5,
12-11-2023 15:20:00,-19,1,-24.3,
12-11-2023 15:21:00,-19.5,1,-25.1,
12-11-2023 15:22:00,-20.3,1,-25.6,
12-11-2023 15:23:00,-20.6,1,-25.2,
12-11-2023 15:24:00,-20.4,1,-23.3,
12-11-2023 15:25:00,-20.7,1,-22.9,
12-11-2023 15:26:00,-21,1,-24.7,
12-11-2023 15:27:00,-21.3,1,-25.7,
12-11-2023 15:28:00,-21.5,1,-24.8,
12-11-2023 15:29:00,-21.5,1,-23.7,
12-11-2023 15:30:00,-21.6,1,-25.2,
12-11-2023 15:31:00,-21.6,1,-25.7,
12-11-2023 15:32:00,-21.6,1,-24.5,
12-11-2023 15:33:00,-21.8,1,-23.9,
12-11-2023 15:34:00,-21.9,1,-25.4,
12-11-2023 15:35:00,-21.9,1,-25.8,
12-11-2023 15:36:00,-21.9,1,-24.5,
12-11-2023 15:36:59,-22,0,-24,
12-11-2023 15:38:00,-21.2,0,-22.7,
12-11-2023 15:39:00,-20.5,0,-21.7,
12-11-2023 15:40:00,-20.1,0,-20.9,
12-11-2023 15:41:00,-20.4,1,-22.7,
12-11-2023 15:42:00,-21.2,1,-24.4,
12-11-2023 15:43:00,-21.5,1,-25.5,
12-11-2023 15:44:00,-21.6,1,-26.2,
12-11-2023 15:45:00,-21.7,1,-26.5,
12-11-2023 15:46:00,-21.7,1,-25.5,
12-11-2023 15:47:00,-21.7,1,-24.4,
12-11-2023 15:48:00,-21.7,1,-24.2,
12-11-2023 15:49:00,-21.7,1,-25.8,
12-11-2023 15:50:00,-21.8,1,-25.6,
12-11-2023 15:51:00,-22,0,-24,
12-11-2023 15:52:00,-20.9,0,-22.4,
12-11-2023 15:53:00,-20.1,0,-21.2,
12-11-2023 15:54:00,-20.3,1,-22.7,
12-11-2023 15:55:00,-21,1,-24.2,
12-11-2023 15:56:00,-21.4,1,-25.4,
12-11-2023 15:57:00,-21.6,1,-26.2,
12-11-2023 15:58:00,-21.8,1,-26.4,
12-11-2023 15:58:59,-22,0,-24.8,
12-11-2023 15:59:00,-21.9,1,-25.3,
12-11-2023 16:00:00,-21.6,0,-23.7,
12-11-2023 16:01:00,-20.5,0,-22,
12-11-2023 16:02:00,-20,1,-21,
12-11-2023 16:03:00,-20.6,1,-23.5,
12-11-2023 16:04:00,-21.2,1,-24.4,
12-11-2023 16:05:00,-21.5,1,-25.7,
12-11-2023 16:06:00,-21.7,1,-26.2,
12-11-2023 16:07:00,-21.8,1,-24.8,
12-11-2023 16:08:00,-21.8,1,-24.9,
12-11-2023 16:09:00,-21.8,1,-26.4,
12-11-2023 16:09:58,-22,0,-26.4,
12-11-2023 16:11:00,-21.4,0,-23.8,
12-11-2023 16:12:00,-20.5,0,-22.2,
12-11-2023 16:13:00,-20.1,0,-21.2,
12-11-2023 16:14:00,-20.2,1,-22.2,
12-11-2023 16:15:00,-21.2,1,-24.4,
12-11-2023 16:16:00,-21.5,1,-25.6,
12-11-2023 16:17:00,-21.5,1,-26.1,
